Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: All Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.1-49.50.1.1, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.101-49.50.1.101, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.103-49.50.1.103, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.105-49.50.1.105, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.107-49.50.1.107, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.109-49.50.1.109, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.11-49.50.1.11, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.111-49.50.1.111, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.113-49.50.1.113, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.115-49.50.1.115, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.117-49.50.1.117, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.119-49.50.1.119, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.121-49.50.1.121, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.123-49.50.1.123, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.125-49.50.1.125, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.127-49.50.1.127, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.129-49.50.1.129, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.13-49.50.1.13, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.131-49.50.1.131, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.133-49.50.1.133, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.135-49.50.1.135, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.137-49.50.1.137, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.139-49.50.1.139, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.141-49.50.1.141, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.143-49.50.1.143, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.145-49.50.1.145, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.147-49.50.1.147, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.149-49.50.1.149, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.15-49.50.1.15, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.151-49.50.1.151, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.153-49.50.1.153, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.155-49.50.1.155, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.157-49.50.1.157, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.159-49.50.1.159, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.161-49.50.1.161, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.163-49.50.1.163, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.165-49.50.1.165, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.167-49.50.1.167, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.169-49.50.1.169, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.17-49.50.1.17, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.171-49.50.1.171, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.173-49.50.1.173, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.175-49.50.1.175, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.177-49.50.1.177, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.179-49.50.1.179, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.181-49.50.1.181, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.183-49.50.1.183, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.185-49.50.1.185, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.187-49.50.1.187, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.189-49.50.1.189, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.19-49.50.1.19, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.191-49.50.1.191, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.193-49.50.1.193, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.195-49.50.1.195, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.197-49.50.1.197, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.199-49.50.1.199, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.201-49.50.1.201, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.203-49.50.1.203, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.205-49.50.1.205, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.207-49.50.1.207, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.209-49.50.1.209, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.21-49.50.1.21, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.211-49.50.1.211, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.213-49.50.1.213, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.215-49.50.1.215, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.217-49.50.1.217, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.219-49.50.1.219, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.221-49.50.1.221, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.223-49.50.1.223, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.225-49.50.1.225, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.227-49.50.1.227, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.229-49.50.1.229, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.23-49.50.1.23, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.231-49.50.1.231, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.233-49.50.1.233, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.235-49.50.1.235, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.237-49.50.1.237, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.239-49.50.1.239, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.241-49.50.1.241, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.243-49.50.1.243, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.245-49.50.1.245, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.247-49.50.1.247, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.249-49.50.1.249, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.25-49.50.1.25, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.251-49.50.1.251, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.253-49.50.1.253, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.255-49.50.1.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.27-49.50.1.27, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.29-49.50.1.29, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.3-49.50.1.3, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.31-49.50.1.31, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.33-49.50.1.33, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.35-49.50.1.35, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.37-49.50.1.37, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.39-49.50.1.39, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.41-49.50.1.41, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.43-49.50.1.43, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.45-49.50.1.45, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: kube-system/ibm-keepalived-watcher[DaemonSet], destination: 49.50.1.47-49.50.1.47, dir1:  All Connections, dir2: No Connections
